,x,x_1,x_2,0
4563,0.6436006645019782,0.6145770396605138,1.3513552248416372,122258.4724760185
4564,1.0319057230513378,-0.2197164553848245,0.819933676199274,108612.44638037821
4565,0.045704822665441576,-1.1305897662926587,-0.9854631621231441,46574.44272683179
4566,-1.3420742396183396,-1.7083098931858505,1.1964324255642136,68804.58218126126
4567,1.0726819561559624,-0.25830671982269837,1.0614228865679027,114180.55335614293
4568,0.6332382170931933,0.6509673937625144,0.7915034953950326,116351.247069128
4569,-0.7925693040278161,0.022501773807437574,1.7215018883314004,113940.45059138359
4570,0.3497025938679983,1.150879814505101,1.5749909161657007,139011.40393991317
4571,-1.0570397899156738,0.3112277308729209,-0.5335374470653668,60012.016965125535
4572,1.470872793083205,1.0071223853891536,0.1796377169445483,108837.57833180318
4573,1.678517654573741,-0.23502687121637886,-1.3231439267967389,63606.38828815201
4574,0.591269988562051,0.2043227943471295,-1.5309913839946931,56463.46280682518
4575,0.979815832845138,-1.4714804134691253,1.671956079886119,110415.86011672126
4576,0.6121224960119528,-0.30085519415583567,0.521916334426664,95288.27160100915
4577,1.7079059922319164,-0.839889851704088,-0.020973334286980384,88585.2228956377
4578,-0.3300474637776282,0.5318536111436649,-1.5523776760809833,48374.12862311966
4579,0.2815294136002006,0.782635848850682,-0.36104410083439875,88982.59794701374
4580,-0.26511568458989465,1.7059120893210193,0.15160176047053747,97942.51192818409
4581,-1.4350652490658196,1.6977010005225353,-0.9849090613112942,58095.86126594534
4582,-1.2606557498081177,-1.3636030112053446,1.5583353506055715,91435.32901709729
4583,-1.2616457819843687,-0.6396502864382246,0.5246796569660551,68484.56207195744
4584,0.5438561588535923,-0.915673982875147,-0.15876396568770695,76955.05811560918
4585,1.374427765737028,0.15487329199821548,-1.2556137117241546,64725.50143448247
4586,0.7126123552419227,1.3132029063803534,1.3484461575149962,133786.85959537257
4587,-0.8673584780458372,-1.5679610503956567,-0.6889044363510304,36674.003606838254
4588,1.4353703370194166,0.20857401157556588,-1.581763055267046,59748.88197348985
4589,-1.626251585781811,0.9939775315965451,1.3161461505582142,106118.60013178455
4590,-0.2310996236287427,-0.38618031336421893,-0.9924178311254938,48883.952934074536
4591,-1.271771915894218,-0.5983868311064832,-1.236014953158711,32220.738414767453
4592,-1.0226377225594792,-1.3488237035675876,1.6464863923284208,93430.45159994539
4593,0.5908469092736122,-0.4409353554899293,-1.6865259582436936,48817.82003262092
4594,0.5853580962817981,1.2123191304245746,-0.615302294322737,92890.39630284037
4595,1.0504757861997316,0.3045413615659914,-1.5334976698701366,52464.84262131826
4596,0.8271650048919966,-1.7013291522089276,-0.8358199339287519,55659.01595969678
4597,0.8345960508238206,-1.1431216774048027,1.4589880776137865,107238.16638904401
4598,0.2372799959677619,0.49160788585182585,-1.0911121293630053,62283.05140621872
4599,0.9194260617634002,-0.7581338176428921,-0.34497428287751025,72656.47197828293
4600,-0.6771221173459403,0.6325949821525068,-1.6616839200694573,41196.187034926836
4601,-0.07741624977863924,0.554650581294959,0.6681231157727141,100235.0905314153
4602,-0.790998924776511,-1.0671947549938023,-0.8706632219457152,38076.39750248479
4603,1.3777938024761807,-0.49429063118029076,-1.7154285978343602,44476.29814963012
4604,1.7225705144920647,1.3887562025369875,0.701765834927256,125116.7096931226
4605,-1.1124035870374598,-1.2714835201395664,-1.3469410793171002,24377.27975519625
4606,0.6708137866522027,0.179668295463783,0.5548073413989212,103547.15724539086
4607,-0.47566331737886275,0.42919886384357153,0.7011700239711047,99913.64283424261
4608,0.05377957463563905,-0.5091397734094476,1.6864973260487715,114549.12462342368
4609,-1.1113688303787894,1.6606352079629036,0.48735593650309855,105905.88284339044
4610,0.24625201277216408,1.299548701732807,1.2592532911305363,126139.16258525422
4611,0.47320405042916763,0.003733386218284143,-1.4497522560330902,54285.964463801494
4612,-0.5063603312101004,-0.5767919226348331,0.012985547389940755,65345.5859563907
4613,0.5330455048366617,-0.38637458187737855,-0.49680621616875126,67295.73796447038
4614,0.051957714339987415,-1.6693679001574644,-0.5170043255502335,48082.82925860383
4615,-0.9102730513969164,0.6645902039312438,0.034229555067046634,79381.5946865688
4616,-0.6300011377589436,0.8457129051894243,-0.39948245755945644,84042.15005942913
4617,0.9285128001382676,-0.8308425184881197,-0.8540838567073243,58663.6990828595
4618,-0.23832683662183118,1.2914235545551667,-1.6708732475680554,54336.04544700518
4619,0.48058974577809915,-0.4837730978006831,-1.5927602714380582,44224.99766220681
4620,-0.8139547547502802,0.3215648414113924,0.35605935722921894,85106.4743195213
4621,1.1807009389978864,0.8783473982520741,1.0782481608949221,125604.97861128734
4622,1.522148542030948,0.7465767366939633,0.49158520960873336,119109.54679945676
4623,0.7572456999480721,-0.8079285613189403,0.47209176578370443,91781.53619747047
4624,0.8854586346765004,-0.9026252522683142,0.3458547463717512,90526.76848573727
4625,1.453844745998513,1.531679908129387,-0.1171648300380741,111016.35174378713
4626,-1.653249259296055,1.2579732604923894,0.538748519305387,97715.69604014789
4627,-0.14010307815020645,-1.7026741241517,0.7068505475753589,65922.19857565957
4628,-0.01793396629059772,1.6147641796359131,0.08008595595030853,102256.48148763689
4629,-1.2608194468452325,0.4336951599842343,-1.6222890809009358,33998.558838795165
4630,0.41843401633173033,1.1640520182275587,1.5403827414639235,136928.8779375616
4631,-0.22858434493338992,-0.5879918650278599,0.4208634342316773,83854.49320965861
4632,-1.3640977732046422,0.7940855727619839,-1.5564897731820058,40567.63850986242
4633,-0.24878720744423477,-0.04775594060456384,-0.0977693308166146,74714.6861296312
4634,0.26074697665376195,-0.4215085316541191,-1.3060698269709945,51673.95934798984
4635,-1.3543511009818932,-1.1824002269193399,-0.11703856620245481,49941.39594225694
4636,-0.3485148656092631,1.22524737270107,1.3114187424494017,123902.14095832592
4637,0.6809184006796782,1.718059813344079,1.460184628147794,143046.1851773099
4638,-1.5449855095979825,0.9074138775472185,0.5043199708077307,88323.21642513717
4639,1.4730804287633787,-0.4556411971718673,1.6395300495220986,123652.58130859397
4640,-0.48945534359445353,0.6872141809743295,1.228996408829418,109455.52231954421
4641,0.8845615832716094,-0.9702269047777424,0.5682676769302427,89100.30900129014
4642,-1.661697107327037,1.5822245526885315,-0.1590152680806915,84039.51816788485
4643,-1.2379483304886778,1.16689239584899,1.3966086329367975,113065.78305811636
4644,1.6462045686586584,0.5522728406511086,0.8092825331114054,126287.78524645302
4645,-1.0593662386368217,-1.435608582073422,-0.35306754926166495,39292.70657318551
4646,1.4649280589079408,-0.016904833394410113,1.64581818844769,135488.16520937593
4647,0.3888024436424818,-0.6659700012620157,-0.06539987188720392,70329.3683517425
4648,0.09499100096067349,-0.8035195169449278,1.6982066723905789,107422.3408840434
4649,1.2008155151911681,-0.11335426155398289,-0.8467453956518759,72513.48449080258
4650,-0.5150920346862846,-0.17033004188608838,-0.3705834981597168,64275.079522302585
4651,0.36819428271611826,1.487672612309233,-0.39836287533948056,96867.5484894474
4652,0.759045419319973,1.5109405188918419,-0.6134904052069172,90334.70456412656
4653,0.6292822329803778,-0.5430999202639645,1.3129849392222996,113923.36858395922
4654,0.5368551929427537,-0.5954585454007464,-1.4734344528364784,42285.929391399644
4655,-1.6435916080365418,1.58720463032,1.4881639936851367,115485.96812635854
4656,-0.6627226643117411,0.5615433270740927,-0.7698192791728651,62769.38957035373
4657,1.6671393643080616,-0.5326987800943146,-0.450471755650694,79191.0046228851
4658,0.2957718096519211,-0.7237285762935537,0.9652398321784043,94425.83307858524
4659,0.8281778415504495,1.5398339662328142,-0.853514813314825,89367.57683011598
4660,-0.3735245332453524,-0.3735361699123526,0.4511544554832132,85641.78110889095
4661,-0.38524401986199763,-1.0570337094062499,0.5374326018280058,79447.82914884438
4662,-1.6490139105293442,-1.2712031662323935,1.6109498376855325,88958.3713629762
4663,-1.1778034907178618,-1.2077906862532783,0.8415475476846427,73180.13186902202
4664,-1.5640088639281422,-0.0030608591614432455,-0.4926129471521811,54371.180762747696
4665,1.695719282013504,-1.014682820707424,0.47236099316766245,96399.72823899849
4666,-1.1744682510334599,1.5825849946536437,0.4624687175598783,96969.06353647241
4667,0.5022936734115664,-0.3941587869901296,-0.8139445433658069,67167.76398051137
4668,-0.2531788514399967,-1.5945963127162779,1.0416912238945502,82095.38021778202
4669,-0.13888165841597302,0.508636993785656,-0.024540248268317476,87036.35035620151
4670,1.6067293783945373,-1.4576074535907377,0.6543666257734344,98535.70360582031
4671,0.24815276207239825,1.6651698110036464,0.3758490381035899,111454.17401263867
4672,-1.446759511966712,0.5097866807725787,-1.084511291732886,53683.1603607116
4673,-0.9271527611955962,0.8804544821028922,-1.1423422011029438,56209.646014454025
4674,-0.7071969420720423,-0.08110228190070481,-1.4890214164094957,37920.051613122465
4675,-1.1455019256372818,-1.5620146223703795,0.8150413615264033,68032.13693726665
4676,1.2410860604816787,-1.5342863211734652,-1.6744604768990763,32205.73482544825
4677,-0.2351044306625845,0.891342796451898,-0.10628838910235217,92462.67721750657
4678,-0.5967478002390643,0.5297077869009099,0.14874512912539264,82569.99809226055
4679,0.6897924403968261,1.2361623261934636,1.4797742865438785,135981.07623699406
4680,-0.910791007632586,-1.154850315928122,-1.2954193410032098,32507.859245895335
4681,-0.21436316709520764,-1.5999759705992367,-0.5627707875530873,48417.74232114404
4682,-0.14151112517821945,-0.38015239487914093,-0.964528378444985,41586.88207401367
4683,-1.5244101279782365,0.6854347680103139,-0.06267423719343848,68992.07995999904
4684,0.936190588361398,-0.49071341891894454,-1.2211784071502543,53501.794902893605
4685,0.8644669211815651,1.184310619308012,-1.3790218356803832,68750.19435566079
4686,0.30291348819123287,-0.9073269046064247,-0.03649879526457889,72198.86595089773
4687,0.5460957827067958,1.2179560934621323,0.989467708356693,130231.52747292098
4688,-1.263755395550823,-0.6522399631348418,-0.16170821380323028,56423.2441437483
4689,-1.2165772713343759,-1.1354029709233282,0.6126400711840375,74371.98734490278
4690,1.4485601783283943,-0.6791476804972645,1.303132707513853,118311.16787574175
4691,-0.6482190414350808,-0.8636208676755797,0.4547544887902514,72703.78651597258
4692,0.4246279614198041,0.520609329113907,0.28400532053064553,93622.02365114438
4693,1.0424077378508403,0.26754781855991117,0.06536694233650014,96225.03854170475
4694,0.4364550828184954,0.9659745931652463,0.8857800136060522,114208.14173740837
4695,-0.10066340641330457,-0.0589133005206161,-0.006468431530829929,83945.15453697093
4696,0.5190326835886,-1.5890766563818066,0.5183100312821619,76041.84849746987
4697,-0.14594136125405474,0.8936170074734553,0.6669310060023733,105326.81694643821
4698,0.8732727901354387,0.9941464629114916,-0.24424160388528185,101620.67791451568
4699,0.5419487252974768,-0.5634114570731602,1.008677780125606,104686.2932532394
4700,0.5206489336305308,-1.4233405407742612,0.04842331027070153,67606.50677698335
4701,0.7011175375351363,-0.90209986598944,-0.5165554159137036,64972.557938205384
4702,-0.25458051139055515,-1.654494628413891,-0.34620436421743794,52084.61527043577
4703,0.5281592932514521,0.3672225479595817,-0.19232215375619652,80969.97008778727
4704,0.9471553433759452,-1.1693166159881805,-0.8474248845186362,54614.2483238679
4705,-0.37624956133706533,1.0766635785364824,-0.8123837314840782,69186.27593776098
4706,1.3791477852463125,-1.1108595136154495,-1.4069989090055626,46954.47317765488
4707,-1.034523868418796,0.36966855357985173,0.3320355562169496,82617.26296101442
4708,-0.7298787268220385,1.0965136232239978,-1.226841161037807,60894.09720966991
4709,1.7185934446929894,-1.028354576403361,1.5173970924283993,124850.93273074421
4710,1.357483745484512,1.1260819130231754,-0.8198249750309792,89130.05776094602
4711,-0.08014942004158575,-1.1152547644717008,-1.662329754949712,32205.842342913857
4712,-1.2774006283714348,0.3887552094990834,-1.354379741776971,38096.31611554122
4713,0.521189457753479,-1.3661442794573588,-0.07344360970876487,69032.09952706932
4714,0.6853124251540177,-1.4986386598321024,-1.2889341040814948,37515.51125232259
4715,0.28922424374144196,1.120229735286492,-1.5397095911332859,64941.85351788913
4716,1.556509384775936,1.2831881921452106,-1.513273664703219,79596.37430998297
4717,1.360393870988908,1.3437955839183344,0.8946478092137525,127105.42745529415
4718,1.1668789911317399,-1.6845526174514651,1.6640468265523396,115314.11362248837
4719,-0.48182674044284984,0.8953945642997041,-1.3268953768181402,63806.81356009687
4720,0.03010997952440954,-0.2506653818387456,-1.2268508054416254,48627.70897538797
4721,1.0950413046968899,-1.6782021514838947,1.3152127191337786,106062.92584616417
4722,-0.016816839675135906,0.8503736560361232,0.09480513741021138,97323.24100536392
4723,-0.9593333671421819,-1.1830833945583603,-1.2386457046086046,28664.901822349075
4724,1.3919609181303434,1.540542472181224,-0.6070036223837704,95459.97992283774
4725,-0.380883840623071,-0.888784097208025,-0.054086145762510016,63049.749417403356
4726,1.177413554600764,0.5561568998796543,-0.27244784995611443,94814.61037937176
4727,1.2403238442075462,-0.14445283766693068,0.7255696571007455,104421.02195969099
4728,1.4446180436045133,1.3785811390974874,-0.15589546598693646,105340.8159831713
4729,1.2921673602000485,1.2532300715703746,-0.12998985042366862,105208.41808088394
4730,-1.7114794828935909,1.240995431707305,-0.020789165021834637,76273.15320120422
4731,-1.509798737499718,-0.7834223747661517,-0.7938906532585194,44802.17216305913
4732,-1.182035945468212,-0.024086060431406448,0.11745970630034744,68254.64227571434
4733,-1.213136971993732,1.6075172936511057,-0.26586429737067063,84673.47831528023
4734,1.2933543704487114,-0.46597507166457264,-0.8893491340413454,70251.84577997404
4735,-1.3164997530042504,-1.1562044132687432,-0.8808253953399903,40081.85697783837
4736,-1.065877471401569,0.5267688131664295,1.5218653694499746,117029.27573800474
4737,0.34922529576719985,-1.3695301133665125,1.1850358601007545,93664.96922609078
4738,-0.11603710582180943,0.028646598501650054,-1.0803777134281776,52574.74869797887
4739,0.2979683880504635,-0.47254637737498983,-1.711959956912917,40048.13410143835
4740,-1.1205366005754769,-1.4543789094876451,1.6931052971132785,96650.96284442389
4741,1.21160093621396,1.709920478129034,-1.2281133873416237,93116.76581778387
4742,-1.5384979230669018,1.0631953513812287,-1.4606357230394242,46612.95428650472
4743,-1.47471037661625,-0.4476419268189696,0.7436927774060303,77113.08379762228
4744,0.8993221984186139,-1.0977752036305903,-1.1352926210110954,50079.58656189616
4745,-1.4790491056072708,-0.2794872998969724,1.2943118533688864,95624.28132859862
4746,0.39626129157759665,-1.3788870731214105,-0.24856124409249952,61640.8679230746
4747,-0.5619926637236268,1.2820965528855723,-1.3017780810008877,60729.67614763371
4748,1.0576525126348375,-1.625484419914861,0.9549113156856869,99212.62306130397
4749,0.04978393025463703,-1.0884343002427732,0.4603205401123895,82579.12208572341
4750,0.3869495911346931,1.4056356093923739,-0.20628940153541414,93940.38013156348
4751,-0.7797560300127256,1.6846309679526534,-1.6014402335448863,56053.703769262574
4752,-1.0429532841113325,1.337222843023899,1.5949429271058495,123096.35697025608
4753,1.2710645342493596,1.2682455205484149,0.07367969594066445,108055.93813274402
4754,-1.4399652402619054,1.6438403265808668,1.1236794651801003,115243.17151120456
4755,1.7249589416156457,-0.48938812381666813,0.3734852496742149,104821.75124589709
4756,-1.0369590710417136,0.9748985941097457,-0.31534326939635265,73258.319495048
4757,0.5702873484709102,0.43455603498354506,-0.07917253742824745,95015.78832464294
4758,1.322706659044957,-0.7948415715496728,0.3952031910984657,90737.11068834568
4759,-0.9402575586928956,-1.1016453126625592,-1.608248040008222,24410.312784254187
4760,-1.4574355935471592,-1.2903944826925826,1.3602806166216268,78808.68382236165
4761,0.45126190605454525,-1.034912717985913,-0.6008919584512062,58070.288568918884
4762,1.4044745088451283,-1.0819214150253949,-0.7375630054893056,63220.648504396966
4763,0.5716377239980837,0.007611853632951676,0.697922486316563,103745.64553829053
4764,-0.669985092353098,-1.616878308139168,-1.581887906382384,22619.23673530826
4765,0.2092627338200906,0.06046006410068773,1.5423003201610657,116139.77806309506
4766,0.6673840195415258,1.4101723129856578,-1.5531016462178788,68450.44131053844
4767,-0.6019183083054415,1.6117128498516895,1.0550037390870353,123324.35311292484
4768,-0.07177295091412582,-0.9471698039259233,0.36071991903069633,81189.2504100252
4769,-0.3997531942427907,-0.6523652244051906,0.7252856963656849,83227.25007174378
4770,0.6461016905007553,1.373432200547166,1.494552652235878,134981.54504440117
4771,1.6656827022644214,0.8986520734562238,1.3853261617547052,145713.68925494232
4772,-1.044147677964605,1.7222790834333224,1.2830561753760343,128617.45364506173
4773,0.09480618184282787,1.3358941977615317,-0.2608108061968646,87836.37680345077
4774,1.6643692314901408,-1.0535666731076183,0.7754169812657788,97283.04604036346
4775,-0.9299349806236171,0.14417312568692114,-0.7448930948535885,51009.12255034266
4776,-1.3529229629907011,1.0694577401686254,1.244945525781388,103070.32770388247
4777,-1.6148060741408443,0.3239003444499723,0.9328216455844812,98497.90412477354
4778,-1.5204277000332755,-1.2335846152681607,-1.064454360921675,27940.42591365108
4779,1.5532930132627436,0.6615040655938416,1.6805950761906876,139000.3133626314
4780,-0.8031669933932208,1.0268249767778463,0.7977486227384424,100768.80598394897
4781,-0.4580812811853168,1.6795118540933678,-0.294389858748227,90313.52609847125
4782,1.2466226723792644,0.4767529257636869,1.3092789810367993,124176.65700671631
4783,-1.6230228830089626,-0.6364952366775241,-1.0932839863035615,31688.70942640904
4784,0.965945623614431,1.363179853969585,1.71023281978096,151227.27559725562
4785,0.7980578304868133,0.3355077459650904,0.8498493866890688,108015.91270827113
4786,-0.08610832080065003,0.9190866101293234,-0.4486802675722628,73150.21389793603
4787,-0.08366516256290618,-1.2237572995796602,0.6680618804556693,78755.21067513787
4788,-1.2029635293703478,-0.5391165027263443,-0.8529765345650229,40499.762533208625
4789,0.1772534617602155,0.6104253049669951,1.5294993755477588,126007.40533479615
4790,1.3171719351872662,-0.5680873564518802,0.10524601845863349,92138.86314499273
4791,0.8437544895382293,-1.6636498753335234,0.25753900579176187,79922.79473190913
4792,1.3382967601207578,-1.5263679075771155,-1.5038200548827365,33344.491415206714
4793,-0.7063112834430264,-0.7213095714183693,-1.1906575078496897,31809.94681041305
4794,-1.5915770222926082,1.4491631718617408,-1.574546244681557,46586.050894964086
4795,-1.7092285591975342,0.5324866236890571,1.101731859684061,95484.37289601738
4796,-0.9955192122149557,0.6245062944062684,0.4784161267668127,88517.85678969236
4797,-1.0032170246642536,0.15397889735432074,1.2215472313258335,102027.56420819783
4798,1.3332429509851176,1.6479409679999393,-0.8556304057909556,94273.59312153813
4799,0.9196809356490261,0.7299346979511043,1.1196627501119332,123159.18376974485
4800,-0.08518886011869242,-0.6020174878398984,1.4882192240739474,102980.31076173388
4801,0.2743760394615194,1.2720585339556272,1.2221267562313718,128471.9604652805
4802,0.9894119330840566,-0.8560561098027748,-0.15041917675859237,76046.12056446944
4803,0.8182095573903925,-0.46445696148580246,-0.3579277505030706,72722.58335889003
4804,0.20635692626385832,-1.353218650171448,-0.5072064257612507,47415.26797587362
4805,-0.13815773827132496,-1.0615065205875291,-0.289084773205605,56883.25021935212
4806,-0.318751721333575,1.6793033974634624,0.06435441531023318,102435.6290240097
4807,0.02561741887004671,1.4742889402197024,1.58119227731053,141419.04373962726
4808,-1.6046328640708805,0.30469222935766643,-0.7785119124153269,51667.850625913576
4809,-1.577999580896796,0.8676906646639172,-0.6582976437875234,60123.8509983603
4810,-0.8691453507615552,-1.4940622775289398,-0.11401962820597857,55391.930885707654
4811,0.9331115521281436,1.6846841474363217,-1.0960272048386392,86575.45660580357
4812,-0.25379201547521124,-1.3200989529773235,0.8476069412539434,87256.74617477808
4813,-0.38932296525747245,0.16053569500689585,-1.5854253484346215,40115.75736770721
4814,-0.643000409403842,0.890829854580383,0.0737400752809625,85036.25304219584
4815,0.739728999691869,-0.584087111520631,-1.029342400746175,62043.51517609918
4816,-0.17869460406406726,1.4834848957991318,-0.9592837558995551,68529.85935724368
4817,-0.36630329136270434,-0.37441580094268073,0.07519670329107636,78976.32941261618
4818,0.21133303795837607,0.011708514156112284,-0.12501674138191,83929.2719300987
4819,0.023230701833135588,0.18185954635693424,1.5729918047878422,114986.31133740763
4820,1.4026709954161858,-0.6522637441009418,1.0663068609188948,117613.46994364902
4821,-1.316933126454664,0.9855323992904312,1.4598707589391329,113587.38890906576
4822,-0.945702610791272,-0.03642592288954634,1.1148747233589562,94405.1561665751
4823,0.0010908560547523906,-1.638492488313571,1.121699273205622,86085.74888657946
4824,0.8661082285867306,0.09492584648231087,-0.9182334526493897,71059.20100952538
4825,1.1631190525185648,-0.1250583655174999,-0.4903319350895989,76062.69591992996
4826,-1.3246905194727494,-1.2129167460944652,1.1076413686542173,71822.33430963445
4827,-0.6397361798545553,1.0493282175305227,-1.2983747597302735,59554.40355204493
4828,1.5659319029877399,0.5318074816863047,-1.4642580131528389,62768.74620086059
4829,-1.1044236358208943,0.6229583826372955,-1.1786057998485975,55593.8454920382
4830,0.3843737403682002,-0.709292073547437,1.2545208079283836,100940.83999606213
4831,0.20876116959741903,0.474479293006185,-1.6880638747999381,48106.227144290104
4832,-0.8379839266629738,-0.7951172319758706,-0.047341757851850276,61996.94382241096
4833,0.5211420826503234,-1.2729980575606408,1.2571350120438072,102510.3699455611
4834,-0.7154077206085017,0.7480773432133981,-0.11920746707078797,79808.61240477019
4835,-0.5603730953982358,0.85842421571209,-0.26634772166179704,76681.82265931813
4836,1.055358425924746,-1.6778225717320854,-1.085611356013154,43799.742936090486
4837,0.9939588652346614,0.7397715589461463,-0.6115322970506211,85853.8126481858
4838,-0.4691637921029497,0.11366334839469619,0.19576545065854514,76481.26417142198
4839,0.6078364919389818,-1.0868087717088157,1.382891650762452,102414.07320898618
4840,-1.073942055657846,1.0097261799402821,1.5666805863997137,117297.70798416148
4841,-1.258142636493688,-1.7127061490879423,0.8975598832700007,74971.00035885072
4842,-0.1589324159523965,1.4871117318014764,1.4909030873478584,132155.51320113975
4843,0.9790276885043118,0.1762196813999247,0.7701987495437442,110378.32972442692
4844,0.30381617397490407,0.3378801664696214,1.652732868784235,127378.65945978212
4845,-1.484073810410108,1.4409945299514313,1.5851316537631925,119469.17597269076
4846,0.41629332361229887,-0.7800696212104018,-1.5675170183989617,32014.80229238845
4847,-0.07946160152660094,0.061600523032287344,-0.5087203327664791,66487.55180782943
4848,-0.5317753450181527,-0.5475089773952723,1.6059392952514424,102890.00254815884
4849,0.8692252426497762,-1.2665220283580862,-0.8196286644206409,56006.752551223464
4850,-1.316145286123726,-0.5794571338669705,-0.45076953756090643,54623.41639262502
4851,1.112103492790445,-0.9956567909376485,-0.6427168978098744,58625.50408799646
4852,0.41482181236267357,-1.5406285389026813,-0.8339018679811503,46201.03017387493
4853,-0.9927017296517611,0.9498869322366282,-1.4415628065602684,53571.01312871372
4854,-1.0163608819564816,0.9975135266924469,-1.136074390660244,61343.24670442791
4855,-0.4556334202418769,0.9791411395392623,-0.017320515529722254,93393.40956427761
4856,-1.2891453448946286,1.6119444657100812,-1.409121213410249,50297.757432739294
4857,-0.60110917051806,-1.4511881876548776,-0.3919106740669322,45090.70806202403
4858,0.7209005427772648,-1.0156429003065923,0.18235709638656797,80899.46870867634
4859,-1.4204282073346752,0.2121235240728532,1.0245756435331914,90088.46925344343
4860,-1.3033922633393407,0.10235322651102709,-1.1695318040966136,43996.068164469034
4861,-0.8797281992183067,0.11054837831829599,1.6591479839736785,119961.6616320764
4862,-0.8300812924242277,-0.12337077580506199,-1.6322296266039351,30138.331936251598
4863,1.2640567883917606,1.5513688307530482,1.6079440103068243,151555.94177849544
4864,-0.2897688476013533,0.17781927113080156,1.367187214222114,109392.13948895158
4865,-1.300898174298753,1.2305449282852359,0.37699713869357104,96489.30878016792
4866,-1.2404108892700292,1.4732188786072509,0.931404770813619,108415.07667737508
4867,-1.645578767255676,1.315821634889035,-1.5583502315453661,48284.411775744054
4868,-0.17854883877547148,0.9667482336738988,1.6058692865646043,130237.37607369869
4869,-1.3283170391080512,0.9562385001174644,-0.2314218666226369,69711.76859291013
4870,1.3589168637804918,1.533279775813104,0.6216904460627929,125387.9437025958
4871,1.6391699562013138,-0.8863565972691495,-1.561329033912367,46044.66895974977
4872,1.4283705987400208,-0.870348966471841,-1.1239560500769097,48860.4380994242
4873,-0.1738129888887732,-1.225086737585472,-1.1833227653384444,39264.715120830355
4874,1.2226526198596555,-0.3974424335634671,-0.41431903679620163,79319.21570581157
4875,-0.4237170523408116,1.6754197553313324,-0.941915170488117,76682.24316692635
4876,-1.3401511392602017,-1.2301350718374637,1.3145756684844632,86632.78122775831
4877,1.6055648327393532,0.39382279821014027,0.9818701504762376,128125.80029678263
4878,0.27370571769117047,-0.11450969274537227,-0.6344927308342581,72460.9040059231
4879,1.669837128976155,0.5206032952098122,-0.5883271549081972,88013.55450562104
4880,1.4154311460804279,0.9237912532219681,0.8687870501498542,123497.58917090565
4881,1.040133031263961,1.4999875202695365,-0.14612926113923488,106581.7746042685
4882,0.699692017859564,0.5257053275082292,1.2933891095064693,127425.74636601406
4883,1.7106024344401851,1.1676038312726806,0.6131260737909638,125556.37562468428
4884,-1.1667597409070694,0.0828425708005414,1.6708536177989826,113090.56338300419
4885,0.5099327124678099,1.3876338849415237,-0.14760238370158013,102052.8142231114
4886,-1.283434824074152,1.1192913274984864,0.5618686863573812,99251.0817711912
4887,-0.5930227492333502,-1.5798189210433324,-0.15822161996834128,59401.87147503262
4888,0.4465989850299157,0.7314677399295219,-0.9878889622695685,71286.19899233444
4889,-0.23145246955427234,-0.29636430312382683,-1.0668206086687568,60885.87325681268
4890,-0.0059368339963261066,0.7336375023404395,-0.34499823962395254,82431.34263850596
4891,0.5153704059322771,0.32917084538109825,0.6967941113733995,105428.9163711329
4892,1.2570648723558147,-0.9874896309282754,-0.3985371447217062,73255.04830383805
4893,0.9301973132451733,1.599889140422568,0.713770965700526,126000.24042685873
4894,-1.3573646691121763,1.1617868576906825,-0.08827575255436632,82344.36208152323
4895,1.2318348685589278,-1.0244223236808596,-0.7877816983851242,51870.04383320879
4896,-0.25725851840154745,-1.4982587421865379,0.8615840327624265,72082.43968188256
4897,-1.060093205995055,-1.1434014682054163,0.07025762488503429,58255.799571488096
4898,-0.9371304742775592,0.6259719653464293,0.42082106883255266,90070.99777375459
4899,1.040612324333368,-0.7941073168362918,-1.4266817385315007,47417.10211992865
4900,-0.41046024292321204,-1.4005122145666877,-0.40020135365314835,45630.56476093586
4901,-0.02567406389604876,0.21350071174932186,-1.1828414730220964,53250.666656318754
4902,1.2837474190120386,0.24891312226477283,0.0602649263808491,99147.5867699019
4903,0.9457001366599089,1.0150159976574191,-0.06683005248544206,97189.4258247304
4904,-1.0363872563919685,1.0944333387464948,1.469962377578888,113686.40644618096
4905,-0.16091291772638844,-0.25500714084241516,-1.51763552190881,30107.544797800274
4906,-1.4597474313940229,-0.021381487653400248,1.67336715000707,99525.11645709607
4907,0.9789375241917038,-0.13200402629806793,-1.5319529387639266,53209.53907858914
4908,-1.341717538654252,0.015308373909298088,0.5327042069558127,80973.10095919727
4909,0.5768269245944233,0.37094607308958577,0.9622573692274099,113924.1792585711
4910,-0.2568010071164609,-1.6210190779376181,-0.5219278918998959,47092.681024460384
4911,1.1052908540831834,0.07249302360045749,-1.0179113041138883,64303.43913265887
4912,-1.0723949433888516,-0.013378358682003103,-0.7767543098952917,52548.90598071388
4913,-1.1674871533994031,-0.4959743943594094,1.5688363484117704,103255.26573093972
4914,-0.14012380572229044,1.4288213422756417,0.7711807547898836,114743.78672555838
4915,0.19231727597650367,0.4765563153116201,0.6764494952031881,107341.53304854856
4916,0.3608677646440759,-0.743149579723823,-0.9113855998923415,50733.346156517044
4917,1.6457465192035479,0.28671606404909133,0.8417372110993632,123720.2219024289
4918,0.3305395754262965,0.03844351434142461,-0.6001817385276568,75486.16993081373
4919,-1.6694854172090865,-0.06418963479709089,-0.9932878916570935,42654.22087512988
4920,-0.9131814719394237,-1.6776698337104612,-1.3837067041555893,21830.56427962938
